Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
1845,4624d9af6f3bc,0B0UYI22Q9FE,1541519053,clickout item,106942,"['95685', '104558', '4409390', '106405', '477971', '5822734', '5049220', '97505', '109350', '104800', '9317042', '104913', '104949', '130771', '104838', '104765', '132255', '326716', '104497', '5450846', '4327354', '106942', '919457', '109337', '104859']","['5822734', '104558', '106405', '95685', '95685']",21,1.0
4507,ce23947a88cc4,3JYEUWGJX45Y,1541519055,clickout item,97584,"['97584', '3148916', '111534', '2924213', '95794', '104558', '104800', '104880', '105014', '326731', '477996', '4342016', '4415314', '95685', '478121', '109339', '104650', '104565', '97504', '4304686', '104677', '104788', '153550', '6452448', '109350']","['', '', '', '', '']",0,1.0
5548,5ca216b547a19,59WW498RG8TO,1541519059,clickout item,3148916,"['3148916', '111534', '326716', '104565', '104838', '95794', '4389950', '477971', '478096', '4286736', '5822734', '118472', '104800', '97584', '4549880', '104880', '104645', '109332', '477996', '95685', '478121', '5123142', '2924213', '477986', '104809']","['3148916', '326716', '326716', '111534', '326716']",0,1.0
10050,cf1a7bbc77e42,URU2IY9LKNT3,1541519116,clickout item,478096,"['95685', '5763334', '104811', '97505', '8256462', '926343', '109342', '478096', '477986', '4656424', '4525578', '109339', '5048198', '4132378', '3952934', '9332960', '9234108', '4856050', '10063702', '2847463', '8748028', '6667912', '3968892', '4074458', '9347872']","['3148916', '95685', '', '', '']",7,1.0
5697,7c245c382155a,71Q55K9AJ53P,1541519132,clickout item,1713735,"['1713735', '104789', '2289804', '4155306', '5066908', '8227660', '2068758', '1708335', '109351', '5507706', '4041114', '97504', '5688194', '1329092', '5493194', '104765', '1670475', '109350', '104882', '104681', '5435302', '2788294', '5922572', '5822266', '1797509']","['', '', '', '', '']",0,1.0
3148,9e51d65789276,NMAIRM2D2ZD8,1541519199,clickout item,3842238,"['3842238', '6452448', '5493194', '1770143', '4304686', '3249804', '1670475', '104880', '105014', '109351', '150138', '477996', '478121', '3148916', '5659850', '111534', '104949', '97584', '1319947', '5433480', '104735', '104776', '104565', '104677', '4345728']","['', '', '', '', '']",0,1.0
8894,f26741cdcebd4,3E7E3D6PL5YN,1541519200,clickout item,4342016,"['4342016', '150138', '4345728', '4415314', '4454760', '5874900', '2242038', '104880', '105014', '477996', '478121', '3148916', '4800516', '5659850', '104677', '5708658', '326731', '3497814', '5594652', '95685', '104949', '111534', '97584', '1319947', '104735']","['', '', '', '', '']",0,1.0
4855,94ac221c02a6d,QZVX5LR41F54,1541519211,clickout item,1797509,"['1797509', '829671', '153550', '109351', '153551', '1771981', '104789', '104524', '2004649', '1770181', '1329092', '104900', '2188598', '5723646', '1670475', '1179630', '2161422', '924697', '1771225', '478011', '1471997', '6452448', '6184226', '3590712', '655691']","['', '', '', '', '']",0,1.0
1915,40abbec5e8024,XC287JY2FLTB,1541519288,clickout item,623276,"['477966', '623276', '5660226', '2733700', '4345728', '3497814', '104677', '150138', '5433480', '1319947', '4342016', '5188226', '4800516', '2242038', '3904508', '3231835', '5708658', '5016850', '4415314', '3904512', '5874900', '1475717', '3817356', '3249804', '104639']","['', '', '', '', '']",1,1.0
9682,6ed05dc10d6dd,7G01WJ9I08QE,1541519346,clickout item,3148916,"['7313648', '7341706', '2119330', '3148916', '5048198', '3952934', '3957818', '9234108', '5472684', '10201672', '4716028', '9668642', '10063702', '6985152', '2847463', '3940604', '5419360', '8748028', '6667912', '3968892', '8421856', '9711132', '9446354', '9138910', '9077176']","['109339', '', '', '', '']",3,1.0
9429,f7ca6d8ba3814,94NA81E4AKS2,1541519369,interaction item info,109350,,"['', '', '', '', '']",-1,0.0
10862,7078c7f078298,9WIJP0FGUBS2,1541519422,clickout item,623276,"['104565', '104776', '5659850', '104650', '2632030', '104735', '326731', '5790750', '2144560', '97584', '843141', '919457', '104706', '104554', '5594652', '4415314', '97505', '5763334', '477986', '4327354', '109351', '1038134', '623276', '5507706', '109350']","['', '', '', '', '']",22,1.0
12073,9aef0e7e10e3b,4AKGL956PJL4,1541519465,clickout item,478121,"['104793', '109351', '478121', '3148916', '104990', '150138', '1768863', '4415314', '105014', '104650', '5659850', '104735', '104558', '4345728', '5493194', '4342016', '111534', '104677', '1797509', '104565', '1319947', '104880', '104765', '104809', '104788']","['', '', '', '', '']",2,1.0
9137,dc92efe59e266,HICE9ESPMR7N,1541519488,clickout item,4342016,"['4342016', '4345728', '150138', '4415314', '4454760', '3497814', '2242038', '5594652', '5874900', '5433480', '104677', '1668389', '1502147', '1319947', '5708658', '2891690', '104917', '5419264', '3089034', '5660226', '4800516', '104877', '7118054', '3231835', '3533498']","['', '', '', '', '']",0,1.0
10863,7078c7f078298,9WIJP0FGUBS2,1541519509,clickout item,5594652,"['104565', '104776', '5659850', '104650', '2632030', '104735', '326731', '5790750', '2144560', '97584', '843141', '919457', '104706', '104554', '5594652', '4415314', '97505', '5763334', '477986', '4327354', '109351', '1038134', '623276', '5507706', '109350']","['623276', '', '', '', '']",14,1.0
3078,873113f541f31,YMS0164VM3ZB,1541519542,clickout item,3497814,"['4342016', '109351', '3231835', '3497814', '5196406', '4415314', '1768863', '2733700', '2070694', '5015898', '4594598', '2235364', '6794024', '3496014', '1253373', '10201508', '5447376', '611536', '8428074', '4048376', '3145592', '962535', '2754760', '9501188', '2785298']","['', '', '', '', '']",3,1.0
10864,7078c7f078298,9WIJP0FGUBS2,1541519593,clickout item,5594652,"['104565', '104776', '5659850', '104650', '2632030', '104735', '326731', '5790750', '2144560', '97584', '843141', '919457', '104706', '104554', '5594652', '4415314', '97505', '5763334', '477986', '4327354', '109351', '1038134', '623276', '5507706', '109350']","['623276', '5594652', '', '', '']",14,1.0
5497,c0798d925eb80,PGAGNML0WJPD,1541519595,interaction item info,106405,,"['', '', '', '', '']",-1,0.0
4856,94ac221c02a6d,QZVX5LR41F54,1541519601,clickout item,1477057,"['4155306', '109351', '960255', '1477057', '1797509', '5822402', '153550', '829671', '6452448', '5723646', '104789', '5066908', '2004649', '3590712', '1771981', '8227660', '655691', '1329092', '5204272', '104524', '104900', '5493194', '1670475', '1771225', '153551']","['1797509', '', '', '', '']",3,1.0
5498,c0798d925eb80,PGAGNML0WJPD,1541519657,interaction item info,106405,,"['106405', '', '', '', '']",-1,0.0
4318,14dd54c31cf03,CAE1592579BN,1541519671,clickout item,150138,"['150138', '104677', '4345728', '4342016', '1223390', '104650', '104990', '477996', '478121', '1890829', '4155306', '5066908', '5497220', '9728880', '10230948', '10239402', '5708658', '4454760', '5790750', '4625112', '655696', '5874900', '1671277', '3477940', '104880']","['', '', '', '', '']",0,1.0
5499,c0798d925eb80,PGAGNML0WJPD,1541519671,clickout item,106405,"['106405', '4327354', '97505', '104558', '5450846', '6794024', '2589266', '104859', '95685', '104949', '104800', '326716', '109350', '5149062', '5435302', '1768863', '104838', '104765', '2235364', '5822734', '919457', '1223382', '2588782', '478206', '106942']","['106405', '106405', '', '', '']",0,1.0
3079,873113f541f31,YMS0164VM3ZB,1541519675,interaction item info,4342016,,"['3497814', '', '', '', '']",-1,0.0
3080,873113f541f31,YMS0164VM3ZB,1541519677,clickout item,4342016,"['4342016', '109351', '3231835', '3497814', '5196406', '4415314', '1768863', '2733700', '2070694', '5015898', '4594598', '2235364', '6794024', '3496014', '1253373', '10201508', '5447376', '611536', '8428074', '4048376', '3145592', '962535', '2754760', '9501188', '2785298']","['3497814', '4342016', '', '', '']",0,1.0
10865,7078c7f078298,9WIJP0FGUBS2,1541519722,clickout item,623276,"['104565', '104776', '5659850', '104650', '2632030', '104735', '326731', '5790750', '2144560', '97584', '843141', '919457', '104706', '104554', '5594652', '4415314', '97505', '5763334', '477986', '4327354', '109351', '1038134', '623276', '5507706', '109350']","['623276', '5594652', '5594652', '', '']",22,1.0
3290,a1ec11a92b67e,OZUYJ30K0HS3,1541519735,clickout item,104913,"['104913', '5497220', '2924213', '104648', '3148916', '111534', '95794', '104650', '104880', '3160354', '4625112', '8459162', '9728880', '10230948', '478121', '104677', '104793', '95685', '5659850', '5910802', '4342016', '5790750', '104811', '150138', '104809']","['', '', '', '', '']",0,1.0
3081,873113f541f31,YMS0164VM3ZB,1541519755,interaction item info,109351,,"['3497814', '4342016', '4342016', '', '']",-1,0.0
11868,b2ee0a2d464a8,P3345KH98W99,1541519789,clickout item,1670475,"['153550', '960255', '1797509', '4155306', '5922572', '6452448', '1771981', '4626720', '5822402', '655691', '1329092', '104780', '5723646', '829671', '918935', '109351', '1670475', '2728920', '6184226', '1770181', '5493194', '925941', '951687', '2161422', '104900']","['', '', '', '', '']",16,1.0
3353,e65b9e466e9fe,2E0GN06XETPW,1541519853,clickout item,2858820,"['2858820', '990413', '478011', '655691', '2047519', '5830856', '104900', '109351', '1055330', '1383714', '1208722', '153550', '929539', '5559350', '2176300', '5066908', '2244172', '929425', '5435302', '5493194', '4440786', '611536', '1770181', '1875693', '2720473']","['', '', '', '', '']",0,1.0
3354,e65b9e466e9fe,2E0GN06XETPW,1541519919,clickout item,990413,"['2858820', '990413', '478011', '655691', '2047519', '5830856', '104900', '109351', '1055330', '1383714', '1208722', '153550', '929539', '5559350', '2176300', '5066908', '2244172', '929425', '5435302', '5493194', '4440786', '611536', '1770181', '1875693', '2720473']","['2858820', '', '', '', '']",1,1.0
11441,eeff0e522405b,9108KS17BTPM,1541519952,clickout item,2242038,"['2242038', '4342016', '5874900', '150138', '4454760', '3497814', '4415314', '104677', '1223390', '104639', '1668389', '2342182', '3249257', '5433480', '478691', '4345728', '2891690', '5594652', '104735', '1502147', '3533498', '890769', '1319947', '3089034', '4800516']","['', '', '', '', '']",0,1.0
10252,221bfc7250fab,MZX4LF65SOIU,1541520019,clickout item,95685,"['105002', '4342016', '104788', '104650', '109351', '104776', '104554', '104811', '150138', '5659850', '104790', '95794', '104677', '153550', '104565', '105014', '4327354', '106405', '104789', '95685', '153551', '104524', '3590712', '1055330', '111534']","['', '', '', '', '']",19,1.0
9683,6ed05dc10d6dd,7G01WJ9I08QE,1541520046,clickout item,3148916,"['7313648', '7341706', '2119330', '3148916', '5048198', '3952934', '3957818', '9234108', '5472684', '10201672', '4716028', '9668642', '10063702', '6985152', '2847463', '3940604', '5419360', '8748028', '6667912', '3968892', '8421856', '9711132', '9446354', '9138910', '9077176']","['109339', '3148916', '', '', '']",3,1.0
9041,ce91c4c884b8e,CG5HK206DIDV,1541520135,clickout item,6452448,"['6452448', '104735', '104838', '478096', '104809', '4345728', '2242038', '478871', '104648', '5066908', '104913', '623276', '843141', '5594652', '130771', '104866', '5708658', '5507706', '5493194', '104949', '5822266', '1797509', '95794', '5015898', '1319947']","['', '', '', '', '']",0,1.0
7507,6be1ee70d408e,8VW48NHPF23C,1541520153,clickout item,5659850,"['5790750', '104880', '326731', '3148916', '5659850', '109351', '478121', '477996', '4415314', '150138', '109350', '4342016', '5028116', '104735', '104648', '4304686', '104838', '1319947', '5507706', '153550', '104788', '104650', '4327354', '2788294', '5594652']","['', '', '', '', '']",4,1.0
10253,221bfc7250fab,MZX4LF65SOIU,1541520213,clickout item,104554,"['105002', '4342016', '104788', '104650', '109351', '104776', '104554', '104811', '150138', '5659850', '104790', '95794', '104677', '153550', '104565', '105014', '4327354', '106405', '104789', '95685', '153551', '104524', '3590712', '1055330', '111534']","['95685', '', '', '', '']",6,1.0
4859,a4651608cf516,Z2LSQK7JM77Y,1541520213,clickout item,104554,"['104554', '97505', '95685', '5659850', '104788', '104698', '104880', '105014', '109351', '326731', '477996', '478121', '3148916', '5790750', '150138', '5497220', '4327354', '104706', '111534', '104558', '1654779', '4342016', '104776', '104790', '4389950']","['', '', '', '', '']",0,1.0
4860,a4651608cf516,Z2LSQK7JM77Y,1541520238,interaction item info,104554,,"['104554', '', '', '', '']",-1,0.0
7508,6be1ee70d408e,8VW48NHPF23C,1541520272,interaction item info,4342016,,"['5659850', '', '', '', '']",-1,0.0
7509,6be1ee70d408e,8VW48NHPF23C,1541520282,clickout item,4342016,"['5790750', '109351', '3148916', '4415314', '478121', '150138', '4342016', '104880', '5659850', '104735', '106405', '6452448', '4345728', '104650', '104776', '843141', '5660226', '104949', '109353', '104790', '5507706', '5433480', '1768863', '5822266', '5188226']","['5659850', '4342016', '', '', '']",6,1.0
8533,04422ae79f516,3ZQ0KA3GP0DT,1541520287,clickout item,104848,"['104848', '95794', '3148916', '95685', '478096', '4389950', '104811', '104800', '104565', '104880', '109351', '326731', '477996', '478121', '4415314', '5659850', '5790750', '150138', '2924213', '4342016', '104650', '4155306', '5493194', '4304686', '105014']","['', '', '', '', '']",0,1.0
7918,f125a48a2b23f,4S8K91XKFL04,1541520307,interaction item info,962595,,"['', '', '', '', '']",-1,0.0
3355,e65b9e466e9fe,2E0GN06XETPW,1541520313,clickout item,4946252,"['2858820', '2047519', '1383714', '1208722', '929539', '5559350', '2176300', '1875693', '2720473', '2638742', '4946252', '6680288', '7110018', '1993639', '2188598', '6771052', '1179630', '1289586', '2085246', '4416774', '326781', '2085786', '2774050']","['2858820', '990413', '', '', '']",10,1.0
10866,7078c7f078298,9WIJP0FGUBS2,1541520322,clickout item,623276,"['104565', '104776', '5659850', '104650', '2632030', '104735', '326731', '5790750', '2144560', '97584', '843141', '919457', '104706', '104554', '5594652', '4415314', '97505', '5763334', '477986', '4327354', '109351', '1038134', '623276', '5507706', '109350']","['623276', '5594652', '5594652', '623276', '']",22,1.0
7510,6be1ee70d408e,8VW48NHPF23C,1541520404,clickout item,109350,"['109350', '3497814', '130771', '104793', '104838', '1223390', '1797509', '95685', '960255', '1477057', '5066908', '5493194', '1319947', '829671', '153550', '104648', '5497220', '105002', '477971', '4454760', '5435302', '104706', '104765', '623276', '95794']","['5659850', '4342016', '4342016', '', '']",0,1.0
8534,04422ae79f516,3ZQ0KA3GP0DT,1541520405,clickout item,3148916,"['104848', '95794', '3148916', '95685', '478096', '4389950', '104811', '104800', '104565', '104880', '109351', '326731', '477996', '478121', '4415314', '5659850', '5790750', '150138', '2924213', '4342016', '104650', '4155306', '5493194', '4304686', '105014']","['104848', '', '', '', '']",2,1.0
3197,084bf5b3d4ee7,4NTCYGY88L4C,1541520436,clickout item,109351,"['478121', '109351', '4345728', '105014', '150138', '5028116', '104788', '4342016', '1797509', '5493194', '153550', '5066908', '5594652', '623276', '104789', '2788294', '104949', '843141', '4304686', '111534', '104765', '5708658', '109353', '5015898', '5922572']","['', '', '', '', '']",1,1.0
2968,e58c6b10fd740,LOQVEFK40Q9D,1541520441,interaction item info,5493194,,"['', '', '', '', '']",-1,0.0
4701,d29b9ab4f4ad9,K7XRT6R7IHCA,1541520459,clickout item,153550,"['4155306', '5066908', '655691', '10811892', '153550', '5922572', '1055330', '104809', '5830856', '990413', '2788294', '109351', '1942185', '5822402', '3590712', '1771225', '5435302', '960255', '1208722', '918935', '843141', '2858820', '1771981', '4327354', '929539']","['', '', '', '', '']",4,1.0
2969,e58c6b10fd740,LOQVEFK40Q9D,1541520487,clickout item,5493194,"['4327354', '109353', '5507706', '5822266', '109343', '5066908', '1255025', '2788294', '97584', '97505', '104800', '2281300', '5435302', '5493194', '104859', '104765', '106405', '1130489', '104882', '130772', '477986', '104681', '107293', '97504', '919457']","['5493194', '', '', '', '']",13,1.0
9136,dc6f7c0505ec5,X66BF2DVQQJ8,1541520522,clickout item,3148916,"['104880', '3148916', '109351', '477996', '478121', '5659850', '105014', '111534', '150138', '5028116', '4415314', '104558', '4342016', '4345728', '104650', '104677', '109350', '4155306', '1797509', '5594652', '4304686', '104565', '104838', '1319947', '843141']","['104880', '', '', '', '']",1,1.0
