Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
11706,66c8806bdc1ab,VD5UIFEWV6ED,1541444071,clickout item,95685,"['5659850', '95685', '111534', '104913', '104880', '477986', '104706', '5790750', '97505', '477971', '104698', '2924213', '4389950', '326731', '104811', '4549880', '104800', '843141', '104838', '478096', '1890829', '9317042', '109353', '132255', '926343']","['', '', '', '', '']",1,1.0
6232,b66501425b579,9ABJMJ9UGV8B,1541292499,clickout item,104949,"['105014', '5497220', '104949', '5763334', '477996', '104776', '9282934', '104565', '4342016', '4415314', '104645', '104917', '5507706', '478121', '104650', '104866', '478871', '104848', '4327354', '109353', '104735', '843141', '4389950', '1223390', '109351']","['', '', '', '', '']",2,1.0
11001,98ee6f9f2c7a8,7UPDK97LBXWS,1541129572,interaction item info,104639,,"['5188226', '1319947', '', '', '']",-1,0.0
6754,d0801a5ffa836,AL8E2AP102PF,1541077001,clickout item,3249257,"['5028116', '5196406', '3249257', '5016850', '5150678', '5433480', '1475717', '3817356', '3249804', '104639', '3231835', '5737270', '5594652', '6861472', '3497814', '3904512', '3761170', '3152234', '3477940', '5874900', '150138', '6714254', '3378261', '6794434', '4454760']","['3249257', '', '', '', '']",2,1.0
11489,a22a591b0d6eb,AAPWI8JVTIVX,1541467421,clickout item,109339,"['1670475', '109350', '104565', '104558', '104838', '2342182', '104790', '109339', '104645', '106942', '95685', '150138', '2161422', '104800', '1770143', '4342016', '111534', '4041114', '97505', '929539', '903277', '153550', '104882', '97504', '1502147']","['2161422', '', '', '', '']",7,1.0
3798,2c389ea2ee497,G0J34WWJ6199,1541093285,clickout item,3761170,"['3761170', '104639', '3249257', '5433480', '3224362', '3904512', '6861472', '478691', '5150678', '3249804', '5737270', '104645', '104880', '150138', '326731', '3148916', '4800516', '5659850', '104800', '105014', '111534', '104565', '104735', '478121', '104650']","['', '', '', '', '']",0,1.0
2069,5a0db08689788,7XKAT3SDW2HJ,1541118331,clickout item,9204620,"['4415314', '4342016', '5874900', '2242038', '150138', '3477940', '1475717', '104677', '4454760', '5594652', '7741706', '478691', '104639', '4345728', '3231835', '5708658', '5028116', '3497814', '5196406', '1319947', '9204620', '3249804', '5433480', '3904512', '5015898']","['2242038', '2242038', '', '', '']",20,1.0
1427,1f57de1103b1c,X0ELUHOFSUAU,1541471138,interaction item info,104800,,"['5433480', '1797509', '104639', '104639', '3249804']",-1,0.0
6762,eb4f0b0a58f00,ZBRXXRB2I4Z3,1541537052,interaction item info,477986,,"['478871', '478871', '109342', '', '']",-1,0.0
12050,327f1a1ef63a8,0QWRVJWKEG6A,1541441113,interaction item info,5790750,,"['104765', '104765', '104866', '104680', '5822734']",-1,0.0
7760,36cce901f704d,HMS63HF3RIZY,1541489348,clickout item,8925254,"['6152926', '8925254', '4330846']","['109339', '', '', '', '']",1,1.0
2168,7afecd811c16b,AC1BP1UJBY57,1541182360,clickout item,4041114,"['5155978', '153550', '4041114', '1717829', '1921529', '4087560', '104917', '3497814', '104677', '2068758', '1768863', '104558', '4013536', '104639', '924697', '1770143', '5196406', '2284048', '104786', '104866', '1771225', '1890829', '107293', '5028116', '4049048']","['4041114', '', '', '', '']",2,1.0
4847,69804992f82d3,ARDB6V4PVFD7,1541360369,clickout item,3089034,"['478121', '477996', '104880', '104877', '105014', '104917', '3148916', '104650', '104735', '5659850', '104866', '104788', '104793', '130771', '3089034', '3533498', '104857', '4286736', '478096', '1890829', '104990', '104706', '8342206', '111534', '3189400']","['1890829', '104917', '3089034', '', '']",14,1.0
7852,3862056f4bcf5,4A1SGH5WTZ0B,1541212745,clickout item,2068758,"['4041114', '925259', '4517162', '8940834', '2068758', '924697', '2627243', '1708335', '1471997', '5849680', '1713735', '2327064', '1888825', '1921529', '3189448', '4416774', '2005245', '1947769', '5155978', '2734473', '9365196', '3842238', '3761170']","['925941', '1208722', '1208722', '1471997', '4041114']",4,1.0
10449,c71707a342a66,Z46QZO726D7W,1541276027,clickout item,4087560,"['1994895', '8459162', '3202221', '1890469', '3044710', '3176710', '4087560', '5174602', '104653', '1671353', '104680', '5910802', '109337', '4849690', '477996', '104800', '95794', '3533498', '4286736', '9279540', '3148916', '4943852', '104917', '5822734', '477986']","['1890469', '', '', '', '']",6,1.0
2455,e93be5f7665eb,WUQEZY14D11O,1541112151,clickout item,3477940,"['4415314', '2242038', '4342016', '5874900', '150138', '3477940', '1475717', '104639', '4454760', '5594652', '478691', '4345728', '3231835', '5196406', '5028116', '3497814', '5015898', '7118054', '5433480', '9204620', '5708658', '4274266', '3249804', '1743531', '5016850']","['478876', '1668389', '', '', '']",5,1.0
3705,5a1346cdf0dc2,VOPBM2B0ZVW3,1541467236,clickout item,1179630,"['1992585', '9595388', '903277', '2093996', '1499573', '5559350', '5832468', '1179630', '2085246', '3187466', '6640498', '6771052', '8787810', '3202347', '3140628', '3842192', '2242516', '2092012', '9368602', '4304686', '6323650', '5771024', '1993639', '2092780', '3217370']","['104789', '2329290', '7110018', '655691', '2242516']",7,1.0
9384,1de50b80e9679,9GJBE7R6704A,1541433159,clickout item,5885948,"['5885948', '3905404', '6879676', '1717829', '1994909', '2734473', '8128170', '1834157', '3751678', '962599', '1369263', '2047519', '8940834', '1713735', '1715813', '5723824', '4041114', '2244172', '4528384', '104881', '1947769', '903277', '8905428', '1770325', '4405126']","['3148916', '109351', '2068758', '', '']",0,1.0
724,1d1d2c970a5a8,FMZ9AU29SE1M,1541284888,clickout item,9282934,"['5439046', '2303306', '9190166', '4632600', '5897382', '6545690', '5435302', '106942', '4104752', '3974646', '903589', '2289804', '9332960', '3222526', '9282934', '8448266', '5450846', '2788294', '104882', '1255025', '1770143', '4043068', '3968950', '1994909', '6551710']","['', '', '', '', '']",14,1.0
8177,3a519ee59a2ea,3IAY6AD5SXBD,1541174660,clickout item,1994909,"['5155978', '2068758', '4041114', '925259', '5849680', '104881', '924697', '2734473', '1708335', '903277', '8940834', '4528384', '8128170', '1471997', '4986828', '3189448', '2005245', '2244172', '1994909', '1156283', '1770325', '1713735', '1947769', '5506362', '1888825']","['', '', '', '', '']",18,1.0
1421,1f57de1103b1c,X0ELUHOFSUAU,1541470490,clickout item,1797509,"['104880', '3148916', '477996', '105014', '478121', '150138', '111534', '4415314', '5028116', '4342016', '104558', '104706', '4345728', '104838', '5659850', '4304686', '104650', '4155306', '5433480', '1797509', '104565', '109350', '1319947', '153550', '6452448']","['5433480', '', '', '', '']",19,1.0
373,33f9b555f4d1a,SOIPYZ7W07UH,1541438767,clickout item,109350,"['109350', '104645', '109351', '97505', '5507706', '104735', '150138', '477996', '478121', '4155306', '4342016', '5790750', '8227660', '5822266', '4304686', '4345728', '1477057', '5066908', '109353', '3590712', '153550', '1768863', '829671', '104765', '6452448']","['', '', '', '', '']",0,1.0
8758,5524c72b9673a,11AFOHKL92U0,1541155361,interaction item info,925259,,"['1670475', '4041114', '2068758', '6358362', '5155978']",-1,0.0
6730,87d3e05f0baf4,Y449I9EP5B70,1541534843,interaction item info,3249804,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
1213,5af1e66caaa45,SKDA3LGJZA70,1541040225,clickout item,109350,"['104558', '104949', '109350', '3907872', '6709204', '1223382', '1768863', '6781620', '2005383', '107293', '326716', '5888272', '104859', '8707510', '8735366', '104838', '106405', '111534', '1717829', '1994909', '9503126', '104800', '4327354', '10219002', '478206']","['', '', '', '', '']",2,1.0
11038,ef4f3f14b04e4,SAEYR9D6H51R,1541353938,clickout item,150138,"['150138', '4342016', '4345728', '104558', '104565', '104706', '105014', '1670475', '4274266', '104800', '104790', '104838', '104776', '104882', '4454760', '95685', '2342182', '111534', '97505', '109331', '106942', '104648', '5874900', '104949', '1223390']","['150138', '', '', '', '']",0,1.0
7420,0de72723011c5,WJBX3MBLHYWS,1541201842,clickout item,478096,"['95685', '104811', '5763334', '8451234', '926343', '104706', '6549868', '478096', '8256462', '97505', '104788', '132255', '4974962', '5450846', '3148916', '7728602', '477986', '9332960', '104528', '109342', '7893614', '104653', '3957818', '9330766', '109339']","['8451234', '926343', '926343', '4549880', '4549880']",7,1.0
10526,903c205a7cae4,QIKU9S2TN893,1541067381,clickout item,5594652,"['3497814', '3231835', '3761170', '9168262', '3249257', '5196406', '5829494', '5150678', '8460040', '5016850', '5028116', '3477940', '7369692', '5676596', '6757832', '10202402', '3817356', '5877818', '3249804', '6419918', '104639', '8100956', '1475717', '8721954', '5594652']","['3231835', '3761170', '5155978', '3249804', '']",24,1.0
1399,8a4b2dae8676d,FGPLZBAKQPHN,1541466475,clickout item,4342016,"['104793', '104880', '5659850', '105014', '104558', '150138', '104650', '104866', '4415314', '4304686', '104776', '97505', '4345728', '4155306', '4342016', '104735', '104788', '104565', '95685', '104809', '104838', '5594652', '5066908', '153550', '5493194']","['104650', '4345728', '', '', '']",14,1.0
10679,ca72763c4d384,JFB85Q9955LG,1541473275,clickout item,1921529,"['1921529', '2068758', '5493194', '6452448', '105014', '109351', '150138', '326731', '477996', '478121', '3148916', '5659850', '5790750', '4389950', '104558', '109350', '4304686', '104565', '111534', '104790', '4345728', '1670475', '4327354', '1797509', '104648']","['', '', '', '', '']",0,1.0
8581,6d6a56301369a,UXNOFFLH6GC1,1541530749,clickout item,7118054,"['3477940', '104639', '4454760', '3497814', '5594652', '4415314', '1475717', '5708658', '4342016', '3904512', '7118054', '1743531', '3231835', '5028116', '5196406', '5015898', '3249257', '150138', '4345728', '2891690', '4274266', '5016850', '1223390', '9728880', '5150678']","['104639', '5433480', '104639', '5594652', '1475717']",10,1.0
2389,0961fcbc4ff20,78S1TKWO2ESF,1541240411,clickout item,95794,"['104848', '95794', '109339', '97505', '104811', '3148916', '95685', '104565', '104706', '104793', '105014', '5497220', '478096', '104788', '1890829', '130771', '106942', '104698', '4389950', '109337', '4800024', '109332', '1040514', '5763334', '5659850']","['104848', '104848', '95794', '', '']",1,1.0
149,434656a92c36f,K62FL43DJF6A,1541382362,clickout item,3904512,"['5433480', '3904512', '104639', '5660226', '478691', '5737270', '1475717', '150138', '1319947', '1668389', '4342016', '6861472', '5874900', '5708658', '5594652', '4345728', '3477940', '3249804', '2733700', '623276', '2242038', '4800516', '3249257', '478876', '3224362']","['5433480', '', '', '', '']",1,1.0
2034,9700554f95189,NDV9ERKBMXUJ,1541522309,clickout item,104811,"['3148916', '5790750', '5659850', '95685', '326731', '104788', '105014', '478096', '5507706', '104793', '104880', '104565', '95794', '4389950', '2924213', '104838', '104706', '5763334', '104809', '477986', '97505', '111534', '104811', '477971', '104698']","['', '', '', '', '']",22,1.0
7671,7c465d7772848,6U7V699DR8BE,1541462670,clickout item,2788294,"['104765', '2788294', '5822266', '5435302', '5066908', '104949', '109353', '1255025', '5493194', '5790750', '8459162', '990413', '109351', '104838', '5507706', '104648', '104554', '104776', '843141', '2281300', '109350', '4327354', '1768863', '95685', '109337']","['', '', '', '', '']",1,1.0
7563,2677e8f65fe97,98S25MRMXTEP,1541302819,clickout item,95685,"['95685', '97505', '104706', '104698', '104800', '104565', '104811', '104838', '5497220', '104788', '97584', '109339', '5763334', '104793', '111534', '106942', '3148916', '4849690', '4389950', '109337', '4800024', '109332', '104645', '95794', '5659850']","['', '', '', '', '']",0,1.0
1720,987d4a7207253,4GJ2N5AUYU7T,1541548207,clickout item,326731,"['9317042', '9332960', '5822734', '104528', '104838', '97584', '1367822', '6245540', '109339', '104800', '109332', '843141', '4716028', '109337', '326731', '7360208', '104554', '2734599', '478206', '109353', '104645', '5412540', '105002', '104880', '4800024']","['104793', '', '', '', '']",14,1.0
10494,46b22b6caf369,D729I4ONE8IK,1541213013,interaction item info,104639,,"['5015898', '1797509', '2281300', '', '']",-1,0.0
7675,7f969e7992700,DECZW8ON5JE5,1541184204,clickout item,2733700,"['477966', '623276', '2733700', '4800516', '5660226', '150138', '1319947', '4342016', '5874900', '3904508', '5594652', '104639', '4345728', '5737270', '3224362', '478691', '3249804', '3904512', '5433480', '1475717', '1668389', '1502147', '2242038', '5196406', '3477940']","['', '', '', '', '']",2,1.0
1351,e40c9cbf7bd3c,13Q28H7H028K,1541439084,clickout item,1770143,"['1770143', '2626948', '5152360', '1797509', '153550', '6452448', '2303306', '3250266', '9501188', '3189448', '5066908', '3242146', '1329092', '5493194', '4626720', '111534', '3590712', '2237838', '951687', '4031546', '2284048', '4155306', '5723646', '5822266', '4997570']","['2284048', '', '', '', '']",0,1.0
7356,4caac85283518,F2UR5IHFZCBU,1541212306,interaction item info,1771981,,"['5660226', '5660226', '5660226', '3249804', '5737270']",-1,0.0
11662,2bd777b0edff9,KNJARLBXJKZN,1541337660,clickout item,5874900,"['150138', '1668389', '4345728', '4342016', '1319947', '104677', '5708658', '1223390', '478876', '5874900', '2342182', '5155978', '4454760', '5015898', '6462874', '4415314', '3224362', '7741706', '9331454', '3133151', '6698470', '5902468', '8469542', '1743531', '4689548']","['', '', '', '', '']",9,1.0
8919,a434d2daa8e1f,02ODP479CIMO,1541370214,interaction item info,4594598,,"['', '', '', '', '']",-1,0.0
970,00dd0140d2820,YHGS6YL1CV1Q,1541079935,interaction item info,104735,,"['104735', '104735', '', '', '']",-1,0.0
9197,f903c1e419d5f,BNBVW0F7AWWF,1541344652,clickout item,5493194,"['111534', '3148916', '1319947', '5493194', '477971', '4800516', '1717829', '5507706', '2788294', '1668389', '3842192', '104838', '5822266', '104680', '104765', '104913', '5594652', '1770143', '5188226', '3249804', '104811', '843141', '104809', '5497220', '4454760']","['', '', '', '', '']",3,1.0
1053,c9f664c3ee2ab,M7982EV84C1N,1541092558,interaction item info,3145592,,"['', '', '', '', '']",-1,0.0
1839,4624d9af6f3bc,0B0UYI22Q9FE,1541516872,clickout item,95685,"['3148916', '5790750', '5659850', '95685', '326731', '478096', '104565', '105014', '104788', '111534', '104880', '104706', '5507706', '2924213', '4389950', '104838', '104809', '104554', '4549880', '477986', '97505', '104680', '104913', '104698', '477971']","['5822734', '104558', '106405', '95685', '']",3,1.0
7971,42e25d8649d63,O23ZPK4GNTXI,1541275344,clickout item,105002,"['104776', '105014', '1329092', '1477057', '4389950', '104706', '105002', '4454760', '478096', '104558', '5659850', '9282934', '104680', '95685', '326731', '106942', '104790', '104735', '6452448', '951687', '109351', '5433480', '4342016', '4327354', '104554']","['', '', '', '', '']",6,1.0
6495,e6d61ce408ba4,X5V1CE0D37K0,1541082958,clickout item,3148916,"['1142243', '3968950', '1170055', '95794', '104565', '3148916', '478096', '109339', '3089034', '4556616', '477996', '104877', '8342206', '104857', '5000754', '478121', '477926', '1890529', '918989', '2703174', '3189400', '104917', '5701536', '5897382', '3533498']","['95794', '', '', '', '']",5,1.0
6693,7308e8573dd06,W1VVZ57O0FGS,1541430214,clickout item,109351,"['109351', '150138', '4345728', '4304686', '478121', '4342016', '104765', '104789', '5822266', '5493194', '5659850', '5497220', '2788294', '104917', '478096', '1223390', '104790', '960255', '4454760', '3842192', '5660226', '4155306', '829671', '478691', '2281300']","['', '', '', '', '']",0,1.0
3458,0da098262848f,OA6PBJC6HCOZ,1541528662,clickout item,5789164,"['1708335', '5126858', '1717829', '1947769', '1471997', '3189448', '2734599', '3761170', '2627243', '5849680', '924697', '1770325', '3849028', '4517162', '962695', '903277', '3248530', '5049300', '5789164', '3486086', '8971718', '9214442', '9668642', '10008038', '11197058']","['', '', '', '', '']",18,1.0
8854,462c3f127a957,LQ2VNCTO5AN4,1541537021,clickout item,5659850,"['106405', '1768863', '104558', '104800', '104838', '104949', '109350', '1890829', '104880', '1040514', '7341706', '6794024', '326716', '9317042', '95794', '2745973', '104859', '3533498', '2119330', '5659850', '6549868', '1223382', '919457', '104913']","['1890829', '104706', '', '', '']",19,1.0
2527,1ef437b8ae932,6Y2690FI89U5,1541344000,clickout item,843141,"['843141', '95685', '5659850', '104554', '104698', '104706', '104735', '104793', '104990', '105014', '106405', '1768863', '3148916', '4454760', '109339', '5874900', '104528', '478011', '104650', '109350', '104809', '477971', '4155306', '104881', '153550']","['132255', '843141', '', '', '']",0,1.0
