Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
9591,5d32e9708cdc0,WS5QES4096G7,1541443194,interaction item info,3477940,,"['4454760', '', '', '', '']",-1,0.0
10766,bc1a861d39741,ON9G9NBLD9IG,1541443260,clickout item,3590712,"['1797509', '6452448', '153550', '4626720', '1329092', '829671', '1670475', '5152360', '104735', '109351', '150138', '477996', '478121', '1477057', '4155306', '5790750', '5822266', '8227660', '4304686', '5066908', '4345728', '4327354', '104765', '1768863', '3590712']","['', '', '', '', '']",24,1.0
1994,7e94c5e91df9c,088ZUON8CDVP,1541443260,interaction item info,104949,,"['', '', '', '', '']",-1,0.0
4719,0666c7dafc996,T2GYL22FDZ27,1541443320,clickout item,4087560,"['104949', '1770143', '7893614', '5723646', '6462874', '6549868', '6794024', '1768863', '104859', '4274266', '3159504', '1367822', '2671862', '4556616', '4087560', '9137474', '4558594', '5593716', '3908448', '10230146', '9730654', '4330846', '4095336', '5818736']","['1770143', '1770143', '1770143', '8757178', '']",14,1.0
4720,0666c7dafc996,T2GYL22FDZ27,1541443325,clickout item,4087560,"['104949', '1770143', '7893614', '5723646', '6462874', '6549868', '6794024', '1768863', '104859', '4274266', '3159504', '1367822', '2671862', '4556616', '4087560', '9137474', '4558594', '5593716', '3908448', '10230146', '9730654', '4330846', '4095336', '5818736']","['1770143', '1770143', '1770143', '8757178', '4087560']",14,1.0
1995,7e94c5e91df9c,088ZUON8CDVP,1541443334,clickout item,104949,"['104949', '5507706', '104645', '104681', '104793', '104859', '104990', '843141', '4327354', '97505', '1768863', '109343', '104838', '104800', '326716', '109337', '1255025', '104776', '97504', '2281300', '109350', '105002', '5450846', '106405', '919457']","['104949', '', '', '', '']",0,1.0
7043,bdef9daab9f53,A9GZ4830TY2I,1541443371,clickout item,3189448,"['5152360', '4997570', '2068758', '5722428', '1670475', '3189448', '4041114', '1770143', '2303306', '9501188', '8128170', '2242512', '1713735', '5789164', '2626948', '3250266', '3242146', '4626720', '1921529', '3909228', '104881', '2257032', '1993963', '6452448', '1947769']","['', '', '', '', '']",5,1.0
10212,ad9205a7d5682,YK167YEQVNGL,1541443377,clickout item,1471997,"['2161422', '2627243', '2068758', '4041114', '925941', '1208722', '8940834', '5849680', '925259', '924697', '1471997', '1921529', '903277', '2244172', '4528384', '1770325', '1130489', '1708335', '1888825', '1046492', '1947769', '2005245', '2774050', '1713735', '4416774']","['6452448', '5737270', '5155978', '2068758', '2068758']",10,1.0
6430,e6199325358bb,PWX3A2GMRJNR,1541443377,clickout item,1253348,"['1253348', '2632030', '5883056', '2047519', '4498978', '3152234', '4111228', '4087560', '7311184', '9728880', '3940768', '9046154', '4410940', '8778670', '6401540']","['', '', '', '', '']",0,1.0
439,ab20ea34aa080,1GS8U4TEL53A,1541443453,clickout item,104913,"['104913', '109350', '2924213', '5497220', '3148916', '111534', '95794', '95685', '104648', '104645', '104650', '104793', '104880', '105014', '109351', '326731', '4345728', '4415314', '5493194', '5659850', '104788', '2788294', '104735', '104706', '104565']","['', '', '', '', '']",0,1.0
2917,3e00bc05de5c3,5ILONXJC1DNT,1541443470,clickout item,4041114,"['2439640', '4632600', '1475717', '104913', '8256462', '1223390', '4041114', '2068758', '4849690', '1768863', '7492860', '5433480', '2070694', '1166998', '3761170', '2626948', '2188598', '3249804', '5688194', '1038134', '104648', '104917', '929425', '477926', '2566708']","['3842238', '1253373', '5155978', '951687', '']",6,1.0
10213,ad9205a7d5682,YK167YEQVNGL,1541443470,clickout item,1947769,"['2161422', '2627243', '2068758', '4041114', '925941', '1208722', '8940834', '5849680', '925259', '924697', '1471997', '1921529', '903277', '2244172', '4528384', '1770325', '1130489', '1708335', '1888825', '1046492', '1947769', '2005245', '2774050', '1713735', '4416774']","['6452448', '5737270', '5155978', '2068758', '2068758']",20,1.0
6431,e6199325358bb,PWX3A2GMRJNR,1541443471,clickout item,2632030,"['1253348', '2632030', '5883056', '2047519', '4498978', '3152234', '4111228', '4087560', '7311184', '9728880', '3940768', '9046154', '4410940', '8778670', '6401540']","['1253348', '', '', '', '']",1,1.0
2918,3e00bc05de5c3,5ILONXJC1DNT,1541443495,clickout item,3761170,"['2439640', '4632600', '1475717', '104913', '8256462', '1223390', '4041114', '2068758', '4849690', '1768863', '7492860', '5433480', '2070694', '1166998', '3761170', '2626948', '2188598', '3249804', '5688194', '1038134', '104648', '104917', '929425', '477926', '2566708']","['3842238', '1253373', '5155978', '951687', '4041114']",14,1.0
3100,dd74a657747e9,0UND0WKLADF5,1541443521,clickout item,104554,"['104880', '109351', '150138', '5659850', '5066908', '4415314', '5435302', '4345728', '104776', '104706', '1768863', '4342016', '5874900', '5822402', '5497220', '6452448', '2281300', '2924213', '104554', '3590712', '3497814', '4327354', '5196406', '4454760', '4389950']","['5659850', '5066908', '', '', '']",18,1.0
6432,e6199325358bb,PWX3A2GMRJNR,1541443540,clickout item,4087560,"['1253348', '2632030', '5883056', '2047519', '4498978', '3152234', '4111228', '4087560', '7311184', '9728880', '3940768', '9046154', '4410940', '8778670', '6401540']","['1253348', '2632030', '', '', '']",7,1.0
10214,ad9205a7d5682,YK167YEQVNGL,1541443634,clickout item,9265690,"['3943824', '5877098', '9330346', '9088310', '8787810', '5155978', '9265690', '6358362', '4498978', '2201372', '6401540']","['6452448', '5737270', '5155978', '2068758', '2068758']",6,1.0
6433,e6199325358bb,PWX3A2GMRJNR,1541443644,clickout item,9728880,"['1253348', '2632030', '5883056', '2047519', '4498978', '3152234', '4111228', '4087560', '7311184', '9728880', '3940768', '9046154', '4410940', '8778670', '6401540']","['1253348', '2632030', '4087560', '', '']",9,1.0
2919,3e00bc05de5c3,5ILONXJC1DNT,1541443646,clickout item,3219384,"['2671862', '2630870', '3219384', '3202347', '2734473', '4087560', '4110196', '4943852', '3954576', '5672130', '8195594', '3565884', '5122928', '5879284', '5593716', '5701246', '7759208', '4709508', '4810088', '4048872', '9422804']","['3842238', '1253373', '5155978', '951687', '4041114']",2,1.0
6434,e6199325358bb,PWX3A2GMRJNR,1541443684,clickout item,8778670,"['1253348', '2632030', '5883056', '2047519', '4498978', '3152234', '4111228', '4087560', '7311184', '9728880', '3940768', '9046154', '4410940', '8778670', '6401540']","['1253348', '2632030', '4087560', '9728880', '']",13,1.0
11898,3e9fc3e7c3812,VT452F7MDMOO,1541443752,clickout item,5450846,"['5450846', '95685', '104497', '6549868', '104558', '97505', '104913', '104800', '6950116', '2119330', '104838', '8722492', '104554', '326716', '4016216', '2815888', '5822734', '5048198', '5049220', '104645', '6278902', '9332960', '919457', '2588782', '4571086']","['', '', '', '', '']",0,1.0
440,ab20ea34aa080,1GS8U4TEL53A,1541443774,clickout item,5497220,"['104913', '109350', '2924213', '5497220', '3148916', '111534', '95794', '95685', '104648', '104645', '104650', '104793', '104880', '105014', '109351', '326731', '4345728', '4415314', '5493194', '5659850', '104788', '2788294', '104735', '104706', '104565']","['104913', '', '', '', '']",3,1.0
6510,2514ed44ed94c,OLQ7CJPBU8B2,1541443780,clickout item,1670475,"['1670475', '104706', '109350', '4345728', '4342016', '104776', '5433480', '150138', '95685', '4415314', '104800', '104949', '5497220', '109331', '111534', '3148916', '97505', '104838', '5066908', '104882', '3249257', '109351', '97584', '106405', '5594652']","['', '', '', '', '']",0,1.0
942,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541443787,interaction item info,5015898,,"['3497814', '3477940', '5196406', '7118054', '1668389']",-1,0.0
943,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541443793,clickout item,5015898,"['2242038', '4342016', '104639', '3497814', '3477940', '5196406', '7118054', '1668389', '3249257', '4274266', '5015898', '1743531', '5878622', '2891690', '1319947', '6419918', '1502147', '5155978', '8314548', '3152234', '1223390', '5708658', '2342182', '1156283', '6438658']","['3497814', '3477940', '5196406', '7118054', '1668389']",10,1.0
441,ab20ea34aa080,1GS8U4TEL53A,1541443795,clickout item,104648,"['104913', '109350', '2924213', '5497220', '3148916', '111534', '95794', '95685', '104648', '104645', '104650', '104793', '104880', '105014', '109351', '326731', '4345728', '4415314', '5493194', '5659850', '104788', '2788294', '104735', '104706', '104565']","['104913', '5497220', '', '', '']",8,1.0
944,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541443812,interaction item info,1743531,,"['3497814', '3477940', '5196406', '7118054', '1668389']",-1,0.0
945,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541443813,clickout item,1743531,"['2242038', '4342016', '104639', '3497814', '3477940', '5196406', '7118054', '1668389', '3249257', '4274266', '5015898', '1743531', '5878622', '2891690', '1319947', '6419918', '1502147', '5155978', '8314548', '3152234', '1223390', '5708658', '2342182', '1156283', '6438658']","['3497814', '3477940', '5196406', '7118054', '1668389']",11,1.0
3411,d1741ebefba7f,56ZN73SF5AA6,1541443826,clickout item,3148916,"['104788', '3148916', '104558', '4415314', '104565', '104528', '104880', '4342016', '105014', '104877', '104811', '5659850', '4800024', '477971', '5450846', '104949', '104838', '104776', '104793', '104554', '5874900', '9317042', '109343', '109351', '4327354']","['', '', '', '', '']",1,1.0
6435,e6199325358bb,PWX3A2GMRJNR,1541443921,clickout item,6401540,"['1253348', '2632030', '5883056', '2047519', '4498978', '3152234', '4111228', '4087560', '7311184', '9728880', '3940768', '9046154', '4410940', '8778670', '6401540']","['1253348', '2632030', '4087560', '9728880', '8778670']",14,1.0
946,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541443924,clickout item,1743531,"['2242038', '4342016', '104639', '3497814', '3477940', '5196406', '7118054', '1668389', '3249257', '4274266', '5015898', '1743531', '5878622', '2891690', '1319947', '6419918', '1502147', '5155978', '8314548', '3152234', '1223390', '5708658', '2342182', '1156283', '6438658']","['3497814', '3477940', '5196406', '7118054', '1668389']",11,1.0
947,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541443939,interaction item info,5878622,,"['3497814', '3477940', '5196406', '7118054', '1668389']",-1,0.0
948,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541443949,interaction item info,1502147,,"['3497814', '3477940', '5196406', '7118054', '1668389']",-1,0.0
10703,801c771d56f60,1W6M08WC3C85,1541443951,interaction item info,9668642,,"['', '', '', '', '']",-1,0.0
10704,801c771d56f60,1W6M08WC3C85,1541443955,clickout item,9668642,"['926343', '9668642', '3061566', '5890730', '8166732', '4549880', '4087560', '4079948', '8971718', '5485452', '6406018', '2734599', '6680752', '3849714', '3929682', '2588782', '3486086', '9214442']","['9668642', '', '', '', '']",1,1.0
949,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541443959,interaction item info,1223390,,"['3497814', '3477940', '5196406', '7118054', '1668389']",-1,0.0
950,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541443969,interaction item info,6438658,,"['3497814', '3477940', '5196406', '7118054', '1668389']",-1,0.0
951,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541444001,interaction item info,5877818,,"['3497814', '3477940', '5196406', '7118054', '1668389']",-1,0.0
952,ca30ac4b1fc2d,3ZQ0KA3GP0DT,1541444014,interaction item info,2800112,,"['3497814', '3477940', '5196406', '7118054', '1668389']",-1,0.0
10705,801c771d56f60,1W6M08WC3C85,1541444028,interaction item info,2734599,,"['9668642', '9668642', '', '', '']",-1,0.0
10236,eb5ae75e56691,E7CHUKUTZE60,1541444030,clickout item,2924213,"['3148916', '6452448', '104565', '1477057', '104558', '1319947', '104838', '109351', '104790', '5493194', '478691', '4345728', '960255', '109350', '97584', '5507706', '5497220', '5822266', '2788294', '104800', '829671', '1797509', '2924213', '153550', '111534']","['', '', '', '', '']",22,1.0
3925,a13742da40dd8,GC9B1VBK8W3D,1541444057,clickout item,5877818,"['3249804', '5028116', '5016850', '3817356', '5150678', '5594652', '4415314', '104639', '3904512', '6861472', '1475717', '3497814', '5433480', '5128876', '3231835', '3477940', '4800516', '5196406', '3761170', '3152234', '2242038', '5874900', '4342016', '4454760', '5877818']","['', '', '', '', '']",24,1.0
11706,66c8806bdc1ab,VD5UIFEWV6ED,1541444071,clickout item,95685,"['5659850', '95685', '111534', '104913', '104880', '477986', '104706', '5790750', '97505', '477971', '104698', '2924213', '4389950', '326731', '104811', '4549880', '104800', '843141', '104838', '478096', '1890829', '9317042', '109353', '132255', '926343']","['', '', '', '', '']",1,1.0
10706,801c771d56f60,1W6M08WC3C85,1541444125,clickout item,2734599,"['2734599', '105014', '104880', '104877', '104650', '104917', '104866', '130771', '3533498', '104565', '104706', '3089034', '4286736', '478871', '4104752', '97505', '95685', '477996', '1142243', '104698', '5497220', '478121', '8968660', '109339', '5659850']","['9668642', '9668642', '2734599', '', '']",0,1.0
3926,a13742da40dd8,GC9B1VBK8W3D,1541444144,clickout item,5028116,"['3249804', '5028116', '5016850', '3817356', '5150678', '5594652', '4415314', '104639', '3904512', '6861472', '1475717', '3497814', '5433480', '5128876', '3231835', '3477940', '4800516', '5196406', '3761170', '3152234', '2242038', '5874900', '4342016', '4454760', '5877818']","['5877818', '', '', '', '']",1,1.0
10237,eb5ae75e56691,E7CHUKUTZE60,1541444234,clickout item,111534,"['3148916', '6452448', '104565', '1477057', '104558', '1319947', '104838', '109351', '104790', '5493194', '478691', '4345728', '960255', '109350', '97584', '5507706', '5497220', '5822266', '2788294', '104800', '829671', '1797509', '2924213', '153550', '111534']","['2924213', '', '', '', '']",24,1.0
6943,0a815e7d69696,Y5RQVT4A48F4,1541444306,clickout item,111534,"['4327354', '1768863', '5822266', '109343', '106405', '843141', '104882', '5507706', '111534', '109353', '2788294', '104949', '104765', '5066908', '104800', '104681', '1255025', '2289804', '5435302', '104838', '104554', '2281300', '5659850', '4389950', '97584']","['', '', '', '', '']",8,1.0
4322,2b65dfc38ab20,C77B2ECT9YCI,1541444344,clickout item,6046044,"['477966', '2891934', '3904508', '4858534', '1253348', '3219384', '8778670', '5752932', '6046044', '3152234', '7350602', '7937964', '104639', '5451068', '3497814', '6820246', '2242038', '3874892', '104853', '8352284', '5752004', '1743531', '5432160', '8755156', '6107988']","['', '', '', '', '']",8,1.0
465,2566996f1d308,Z204MJQW3DRR,1541444363,clickout item,3497814,"['4415314', '4342016', '5874900', '150138', '5594652', '104639', '3477940', '4345728', '3497814', '1475717', '3231835', '4454760', '5433480', '5016850', '5708658', '5196406', '5015898', '3249257', '7118054', '1319947', '5028116', '3904512', '5150678', '3761170', '1743531']","['', '', '', '', '']",8,1.0
442,ab20ea34aa080,1GS8U4TEL53A,1541444374,interaction item info,104790,,"['104913', '5497220', '104648', '', '']",-1,0.0
466,2566996f1d308,Z204MJQW3DRR,1541444397,clickout item,3231835,"['4415314', '4342016', '5874900', '150138', '5594652', '104639', '3477940', '4345728', '3497814', '1475717', '3231835', '4454760', '5433480', '5016850', '5708658', '5196406', '5015898', '3249257', '7118054', '1319947', '5028116', '3904512', '5150678', '3761170', '1743531']","['3497814', '', '', '', '']",10,1.0
5292,17ea62c5c3c1f,TM5GTYSCUVZI,1541444407,clickout item,8195594,"['4498978', '2647860', '2632030', '3974784', '7759208', '8195594', '6680288', '1477057', '3250266', '8128170', '5722428', '1770143', '2440720', '2589266', '655691', '2626948', '104639', '153550', '4087560', '8352284', '3249257', '2047519', '104786', '6213724', '2754760']","['', '', '', '', '']",5,1.0
4323,2b65dfc38ab20,C77B2ECT9YCI,1541444420,clickout item,6046044,"['477966', '2891934', '3904508', '4858534', '1253348', '3219384', '8778670', '5752932', '6046044', '3152234', '7350602', '7937964', '104639', '5451068', '3497814', '6820246', '2242038', '3874892', '104853', '8352284', '5752004', '1743531', '5432160', '8755156', '6107988']","['6046044', '', '', '', '']",8,1.0
10215,ad9205a7d5682,YK167YEQVNGL,1541444432,clickout item,5877098,"['3943824', '5877098', '9330346', '9088310', '8787810', '5155978', '9265690', '6358362', '4498978', '2201372', '6401540']","['6452448', '5737270', '5155978', '2068758', '2068758']",1,1.0
7283,f701b61a2d067,V8JSJ71WR3P1,1541444449,clickout item,150138,"['150138', '2342182', '4345728', '1668389', '890769', '104677', '4342016', '1319947', '1502147', '5708658', '4274266', '6110926', '1223390', '6272506', '5155978', '6462874', '7118054', '2242038', '9331454', '5874900', '7718018', '5015898', '5419264', '6461068', '8150004']","['', '', '', '', '']",0,1.0
