Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
737,3f19dbc10ca8b,C5W1XT9TJDFF,1541466437,clickout item,8459162,"['8459162', '3160354', '478121', '150138', '105014', '4342016', '104866', '109351', '130771', '478871', '5822402', '843141', '1319947', '5174602', '104765', '104788', '104949', '109353', '4155306', '4345728', '104809', '106405', '4087560', '5066908', '5433480']","['', '', '', '', '']",0,1.0
5033,00462705274af,DXXLABU73WAI,1541466445,interaction item info,1477057,,"['4155306', '109351', '829671', '5822402', '5922572']",-1,0.0
5034,00462705274af,DXXLABU73WAI,1541466455,interaction item info,1477057,,"['4155306', '109351', '829671', '5822402', '5922572']",-1,0.0
9325,3205956e6c6a8,5M0KQXGKXAVJ,1541466466,clickout item,109351,"['104880', '109351', '478121', '477996', '150138', '4155306', '5822266', '5659850', '5594652', '1477057', '4304686', '1319947', '153550', '3590712', '4345728', '104735', '104913', '95685', '5922572', '5066908', '5874900', '104706', '111534', '6452448', '326731']","['', '', '', '', '']",1,1.0
2753,da69925b2061b,JRH3NKM0E4HB,1541466501,clickout item,104780,"['1797509', '829671', '5822402', '960255', '1477057', '4155306', '2188598', '153551', '3590712', '1770181', '1329092', '5723646', '4626720', '2161422', '104524', '4041114', '104789', '153550', '326781', '918935', '925941', '104780', '5688194', '6569232', '6184226']","['4041114', '', '', '', '']",21,1.0
6685,586a2111d2992,2T7GU6P622Y6,1541466518,interaction item info,1477057,,"['1477057', '', '', '', '']",-1,0.0
3697,5a1346cdf0dc2,VOPBM2B0ZVW3,1541466543,clickout item,104789,"['104789', '960255', '326781', '8227660', '2188598', '925941', '5822266', '5789164', '5722428', '5688194', '1770143', '5204272', '929425', '104765', '924697', '3112364', '4437930', '2092780', '1947769', '1046492', '2242516', '6680288', '2327064', '104790', '104524']","['', '', '', '', '']",0,1.0
10082,6a549482db7cb,6BGCU2AM4JTU,1541466562,interaction item info,3957818,,"['104811', '', '', '', '']",-1,0.0
738,3f19dbc10ca8b,C5W1XT9TJDFF,1541466619,clickout item,8459162,"['8459162', '104793', '150138', '478121', '104990', '105014', '4342016', '109351', '478871', '5028116', '5822402', '843141', '5174602', '104765', '104788', '104866', '104949', '109353', '130771', '4155306', '4345728', '4415314', '109350', '104809', '106405']","['8459162', '', '', '', '']",0,1.0
8219,280d9442d0bbb,CR21LXQ380UF,1541466652,interaction item info,5594652,,"['9728880', '9728880', '9728880', '1475717', '5594652']",-1,0.0
3699,5a1346cdf0dc2,VOPBM2B0ZVW3,1541466664,clickout item,7110018,"['3220128', '7905772', '2329290', '4498978', '4525082', '2188598', '2632030', '2647860', '4946252', '1769241', '2630870', '7211474', '7161102', '10597594', '1994895', '7110018', '3188420', '8459162', '2085786', '1947769', '3842238', '1499479', '8128170', '1241599', '4992372']","['104789', '2329290', '', '', '']",15,1.0
6662,e35103b2096bd,2FZTO6K1SD06,1541466686,clickout item,5660226,"['5660226', '1319947', '5155978', '104639', '5737270', '3249804', '4800516', '5433480', '5594652', '1668389', '5188226', '478691', '1223390', '4342016', '3904512', '5150678', '655696', '1502147', '5874900', '2242038', '6861472', '1475717', '478876', '4345728', '3133151']","['1319947', '', '', '', '']",0,1.0
1980,5298d400b915f,0NR3KSM6HN5N,1541466698,interaction item info,3152234,,"['5493194', '', '', '', '']",-1,0.0
8220,280d9442d0bbb,CR21LXQ380UF,1541466710,interaction item info,104639,,"['9728880', '9728880', '9728880', '1475717', '5594652']",-1,0.0
1400,8a4b2dae8676d,FGPLZBAKQPHN,1541466719,clickout item,3817356,"['104917', '130771', '4327354', '6452448', '104554', '1890829', '655691', '5922572', '2788294', '97584', '4286736', '5660226', '3590712', '1223390', '960255', '3842192', '104698', '3817356', '5763334', '4454760', '104811', '5152360', '104639', '3224362', '104877']","['104650', '4345728', '4342016', '', '']",17,1.0
10083,6a549482db7cb,6BGCU2AM4JTU,1541466752,clickout item,2847463,"['9330766', '109338', '3885428', '2815888', '4760968', '2857636', '104653', '104848', '6009918', '109339', '6099960', '9234108', '6437886', '5472684', '4856050', '8409926', '6985152', '2847463', '6046194', '5419360', '3968892', '9347872', '9446354', '9711132', '2855776']","['104811', '3957818', '', '', '']",17,1.0
222,4b4d6813b26f7,J8U4UZCGF6V5,1541466783,clickout item,9041458,"['4592690', '9041458', '5187038', '1170055', '3799322', '1890469', '106406', '5439046', '3997268', '104983', '1671277', '1046434', '104900', '2098164', '2284230', '478871', '3943824', '3818974', '4919982', '2004649', '4532532', '8459162', '2703198', '1142243', '8896128']","['104565', '95685', '132255', '132255', '109342']",1,1.0
1401,8a4b2dae8676d,FGPLZBAKQPHN,1541466801,clickout item,5659850,"['104880', '5659850', '150138', '4415314', '104776', '4345728', '4342016', '5066908', '4327354', '6452448', '104554', '3590712', '3817356', '5763334', '4454760', '8256462', '5822402', '4389950', '2728920', '4800024', '3049282', '3497814', '951687', '5016850', '5049220']","['104650', '4345728', '4342016', '3817356', '']",1,1.0
2084,c8eda88812d9f,WSVQI051ZCBY,1541466802,interaction item info,111534,,"['', '', '', '', '']",-1,0.0
9433,401c0a0bb7814,3SHO08N3314J,1541466830,clickout item,4415314,"['4415314', '4342016', '3497814', '104735', '4345728', '150138', '5708658', '5594652', '477996', '478121', '5028116', '5188226', '1319947', '5874900', '104639', '1223390', '5433480', '130771', '5660226', '2242038', '3231835', '104838', '104917', '5015898', '104765']","['', '', '', '', '']",0,1.0
11727,c6f86022437aa,IQ47A2320AA8,1541466833,interaction item info,5874900,,"['', '', '', '', '']",-1,0.0
11728,c6f86022437aa,IQ47A2320AA8,1541466876,clickout item,104639,"['4415314', '4342016', '5874900', '2242038', '4454760', '150138', '5594652', '3477940', '104639', '5028116', '4345728', '1475717', '478691', '5433480', '104677', '3497814', '7741706', '3231835', '3761170', '5015898', '3249257', '5708658', '1319947', '1668389', '5196406']","['5874900', '', '', '', '']",8,1.0
8221,280d9442d0bbb,CR21LXQ380UF,1541466881,interaction item info,5150678,,"['9728880', '9728880', '9728880', '1475717', '5594652']",-1,0.0
1403,8a4b2dae8676d,FGPLZBAKQPHN,1541466890,clickout item,3497814,"['4415314', '4342016', '5066908', '3817356', '3497814', '951687', '929425', '2627240', '2144560', '1768863', '104793', '104880', '5659850', '105014', '104558', '150138', '104650', '104866', '4304686', '104776', '97505', '4345728', '4155306', '104735', '104788']","['104650', '4345728', '4342016', '3817356', '5659850']",4,1.0
4208,93ab30d806a0b,15U8R9MKEFKO,1541466911,clickout item,3497814,"['4342016', '4415314', '150138', '5874900', '4345728', '1475717', '104639', '3497814', '3477940', '5433480', '5016850', '5594652', '7118054', '5708658', '1743531', '3249257', '2891690', '5150678', '3904512', '4274266', '8352284', '5028116', '4800516', '6272506', '8100956']","['', '', '', '', '']",7,1.0
3841,dd9d3d709a4aa,W95N90LQ545N,1541466933,clickout item,111534,"['4626720', '1670475', '6452448', '111534', '1797509', '95685', '97505', '104558', '104882', '150138', '109350', '104565', '104800', '153550', '104790', '109331', '104780', '3148916', '105014', '2342182', '109339', '104648', '97584', '104645', '1890829']","['', '', '', '', '']",3,1.0
223,4b4d6813b26f7,J8U4UZCGF6V5,1541466937,clickout item,5187038,"['4592690', '9041458', '5187038', '1170055', '3799322', '1890469', '106406', '5439046', '3997268', '104983', '1671277', '1046434', '104900', '2098164', '2284230', '478871', '3943824', '3818974', '4919982', '2004649', '4532532', '8459162', '2703198', '1142243', '8896128']","['104565', '95685', '132255', '132255', '109342']",2,1.0
6573,fa3db6a281709,643ODQ1QE7QW,1541466957,clickout item,104793,"['104793', '104880', '326731', '109351', '150138', '5659850', '5790750', '477996', '5028116', '478121', '3148916', '104558', '5066908', '105014', '4415314', '4342016', '5433480', '4155306', '1319947', '4304686', '5493194', '153550', '109350', '109353', '104650']","['', '', '', '', '']",0,1.0
4209,93ab30d806a0b,15U8R9MKEFKO,1541466963,interaction item info,5028116,,"['3497814', '', '', '', '']",-1,0.0
5863,9c52e5b65f5ac,QZEL7T3ZN0VD,1541467022,interaction item info,3148916,,"['', '', '', '', '']",-1,0.0
6574,fa3db6a281709,643ODQ1QE7QW,1541467029,clickout item,104565,"['104793', '104880', '326731', '109351', '5659850', '150138', '478121', '5028116', '477996', '3148916', '104558', '5066908', '105014', '4342016', '5433480', '104565', '5507706', '1319947', '5493194', '153550', '109353', '104650', '4155306', '104776', '5435302']","['104793', '', '', '', '']",15,1.0
3296,e2d6566b8d008,CLI3Z5KA4P03,1541467042,clickout item,623276,"['4304686', '623276', '109351', '4155306', '1797509', '104789', '5493194', '5016850', '3148916', '5433480', '5660226', '153550', '3842192', '2788294', '5128876', '5822402', '5150678', '1477057', '3842238', '960255', '3231835', '104765', '150138', '3249804', '5594652']","['', '', '', '', '']",1,1.0
5864,9c52e5b65f5ac,QZEL7T3ZN0VD,1541467050,clickout item,477971,"['95794', '477971', '104848', '109353', '104650', '5507706', '477996', '130771', '105002', '104528', '5497220', '104793', '104866', '104949', '132255', '109337', '478871', '326716', '104790', '843141', '2281300', '118472', '104882', '1717829', '104761']","['3148916', '', '', '', '']",1,1.0
3700,5a1346cdf0dc2,VOPBM2B0ZVW3,1541467050,clickout item,655691,"['6460320', '1668389', '655691', '5722428', '8918268', '153550', '1055330', '5688194', '3876726', '2851664', '2440720', '601826', '3224362', '611536', '4155306', '962533', '5015898', '9728880', '1771225', '3133151', '104900', '1255025', '8227660', '109351', '5461162']","['104789', '2329290', '7110018', '', '']",2,1.0
786,402a30ce92ef8,5YJWZ8J9YUNN,1541467098,interaction item info,95685,,"['', '', '', '', '']",-1,0.0
7144,d13b50fbb857b,U1O0IT1T2JFS,1541467120,clickout item,926343,"['2788294', '1717829', '926343', '1947355', '9332960', '2588782', '1367822', '2734599', '919457', '990413', '7360208', '4016216', '1130489', '2575784', '4043068', '5412540', '6122596', '2860914', '3957818', '4846210', '2877060', '1671277', '3196052', '5752068', '2284230']","['', '', '', '', '']",2,1.0
3583,9a09582d4d479,89T4J25R2RL2,1541467149,interaction item info,5433480,,"['5493194', '5493194', '', '', '']",-1,0.0
787,402a30ce92ef8,5YJWZ8J9YUNN,1541467158,clickout item,95685,"['95685', '104706', '5659850', '2924213', '477986', '111534', '104880', '326731', '104990', '843141', '97505', '104698', '97584', '104866', '104811', '104793', '104838', '926343', '104565', '104800', '104554', '9317042', '132255', '5763334', '326716']","['95685', '', '', '', '']",0,1.0
11729,c6f86022437aa,IQ47A2320AA8,1541467165,clickout item,104639,"['4415314', '4342016', '2242038', '5874900', '4454760', '5594652', '150138', '104639', '3477940', '4345728', '1475717', '478691', '3497814', '3231835', '5433480', '5015898', '104677', '5708658', '1668389', '5196406', '5150678', '1319947', '3761170', '5028116', '478876']","['5874900', '104639', '', '', '']",7,1.0
3701,5a1346cdf0dc2,VOPBM2B0ZVW3,1541467169,interaction item info,2242516,,"['104789', '2329290', '7110018', '655691', '']",-1,0.0
3584,9a09582d4d479,89T4J25R2RL2,1541467188,interaction item info,5433480,,"['5493194', '5493194', '5433480', '', '']",-1,0.0
7161,f7137a8ee43c8,80V6V20OBCCX,1541467196,clickout item,3148916,"['104880', '105014', '109351', '150138', '477996', '478121', '3148916', '4800516', '111534', '4415314', '104706', '5028116', '4345728', '5659850', '4342016', '4389950', '104558', '104838', '4155306', '1797509', '109350', '104650', '5433480', '104790']","['', '', '', '', '']",6,1.0
3702,5a1346cdf0dc2,VOPBM2B0ZVW3,1541467200,interaction item info,3842192,,"['104789', '2329290', '7110018', '655691', '2242516']",-1,0.0
3703,5a1346cdf0dc2,VOPBM2B0ZVW3,1541467215,interaction item info,6771052,,"['104789', '2329290', '7110018', '655691', '2242516']",-1,0.0
3704,5a1346cdf0dc2,VOPBM2B0ZVW3,1541467230,interaction item info,1179630,,"['104789', '2329290', '7110018', '655691', '2242516']",-1,0.0
9435,401c0a0bb7814,3SHO08N3314J,1541467276,clickout item,4342016,"['4342016', '4415314', '150138', '4345728', '3497814', '5874900', '5594652', '2242038', '5708658', '104735', '477996', '478121', '2788294', '5028116', '5188226', '1319947', '3842192', '5066908', '5822266', '5493194', '6452448', '1255025', '4327354', '111534', '104765']","['4415314', '4415314', '', '', '']",0,1.0
11488,a22a591b0d6eb,AAPWI8JVTIVX,1541467292,clickout item,2161422,"['1670475', '109350', '104565', '104558', '104838', '2342182', '104790', '109339', '104645', '106942', '95685', '150138', '2161422', '104800', '1770143', '4342016', '111534', '4041114', '97505', '929539', '903277', '153550', '104882', '97504', '1502147']","['', '', '', '', '']",12,1.0
11730,c6f86022437aa,IQ47A2320AA8,1541467292,clickout item,478691,"['4415314', '4342016', '2242038', '5874900', '4454760', '5594652', '150138', '104639', '3477940', '4345728', '1475717', '478691', '3497814', '3231835', '5433480', '5015898', '104677', '5708658', '1668389', '5196406', '5150678', '1319947', '3761170', '5028116', '478876']","['5874900', '104639', '104639', '', '']",11,1.0
4942,69a2cf0664113,FF1DX6B5Z9EG,1541467315,clickout item,5174602,"['6665362', '5174602', '11121756', '9046864', '11155310', '477996', '1890529', '5419838', '4787428', '9512518', '6119510', '3957192', '3371085', '6692862', '10085858', '8463696', '11205782', '6425824', '1040514', '5415030', '477926', '8376788', '8434318', '7363732', '1942907']","['9028876', '10932772', '4104752', '', '']",1,1.0
4210,93ab30d806a0b,15U8R9MKEFKO,1541467316,clickout item,4342016,"['4342016', '4415314', '150138', '5874900', '4345728', '1475717', '104639', '3497814', '3477940', '5433480', '5016850', '5594652', '7118054', '5708658', '1743531', '3249257', '2891690', '5150678', '3904512', '4274266', '8352284', '5028116', '4800516', '6272506', '8100956']","['3497814', '5028116', '', '', '']",0,1.0
4211,93ab30d806a0b,15U8R9MKEFKO,1541467326,clickout item,150138,"['4342016', '4415314', '150138', '5874900', '4345728', '1475717', '104639', '3497814', '3477940', '5433480', '5016850', '5594652', '7118054', '5708658', '1743531', '3249257', '2891690', '5150678', '3904512', '4274266', '8352284', '5028116', '4800516', '6272506', '8100956']","['3497814', '5028116', '4342016', '', '']",2,1.0
3585,9a09582d4d479,89T4J25R2RL2,1541467327,interaction item info,5493194,,"['5493194', '5493194', '5433480', '5433480', '']",-1,0.0
9881,4cf689d34f651,SJ7H2ONYI23N,1541467344,interaction item info,104645,,"['', '', '', '', '']",-1,0.0
3345,abd8ee87279c4,F27B013HP1HX,1541467351,clickout item,109350,"['104776', '3148916', '109350', '104735', '4415314', '104650', '3249257', '2733700', '4155306', '1743531', '5196406', '1890829', '104793', '1475717', '104677', '7675794', '3237324', '1890529', '326731', '1471427', '104990', '1772337', '153551']","['', '', '', '', '']",2,1.0
3586,9a09582d4d479,89T4J25R2RL2,1541467363,interaction item info,5493194,,"['5493194', '5493194', '5433480', '5433480', '5493194']",-1,0.0
11126,4236f4c45fa2a,9E25HXHYLIVG,1541467376,interaction item info,4389950,,"['', '', '', '', '']",-1,0.0
4943,69a2cf0664113,FF1DX6B5Z9EG,1541467386,clickout item,3957192,"['6665362', '5174602', '11121756', '9046864', '11155310', '477996', '1890529', '5419838', '4787428', '9512518', '6119510', '3957192', '3371085', '6692862', '10085858', '8463696', '11205782', '6425824', '1040514', '5415030', '477926', '8376788', '8434318', '7363732', '1942907']","['9028876', '10932772', '4104752', '5174602', '']",11,1.0
11731,c6f86022437aa,IQ47A2320AA8,1541467390,clickout item,478876,"['4415314', '4342016', '2242038', '5874900', '4454760', '5594652', '150138', '104639', '3477940', '4345728', '1475717', '478691', '3497814', '3231835', '5433480', '5015898', '104677', '5708658', '1668389', '5196406', '5150678', '1319947', '3761170', '5028116', '478876']","['5874900', '104639', '104639', '478691', '']",24,1.0
4212,93ab30d806a0b,15U8R9MKEFKO,1541467398,interaction item info,1475717,,"['3497814', '5028116', '4342016', '150138', '']",-1,0.0
4944,69a2cf0664113,FF1DX6B5Z9EG,1541467425,clickout item,5415030,"['6665362', '5174602', '11121756', '9046864', '11155310', '477996', '1890529', '5419838', '4787428', '9512518', '6119510', '3957192', '3371085', '6692862', '10085858', '8463696', '11205782', '6425824', '1040514', '5415030', '477926', '8376788', '8434318', '7363732', '1942907']","['9028876', '10932772', '4104752', '5174602', '3957192']",19,1.0
